Test Case ID,Category,Test Case Name,Objective,Result,Priority,Tool
MOB-062,APPIUM,Mobile Audit 62,Verify Touch 62,PASS,High,Appium
MOB-063,APPIUM,Mobile Audit 63,Verify Touch 63,PASS,High,Appium
MOB-064,APPIUM,Mobile Audit 64,Verify Touch 64,PASS,High,Appium
MOB-065,APPIUM,Mobile Audit 65,Verify Touch 65,PASS,High,Appium
MOB-066,APPIUM,Mobile Audit 66,Verify Touch 66,PASS,High,Appium
MOB-067,APPIUM,Mobile Audit 67,Verify Touch 67,PASS,High,Appium
MOB-068,APPIUM,Mobile Audit 68,Verify Touch 68,PASS,High,Appium
MOB-069,APPIUM,Mobile Audit 69,Verify Touch 69,PASS,High,Appium
MOB-070,APPIUM,Mobile Audit 70,Verify Touch 70,PASS,High,Appium
MOB-071,APPIUM,Mobile Audit 71,Verify Touch 71,PASS,High,Appium
MOB-072,APPIUM,Mobile Audit 72,Verify Touch 72,PASS,High,Appium
MOB-073,APPIUM,Mobile Audit 73,Verify Touch 73,PASS,High,Appium
MOB-074,APPIUM,Mobile Audit 74,Verify Touch 74,PASS,High,Appium
MOB-075,APPIUM,Mobile Audit 75,Verify Touch 75,PASS,High,Appium
MOB-076,APPIUM,Mobile Audit 76,Verify Touch 76,PASS,High,Appium
MOB-077,APPIUM,Mobile Audit 77,Verify Touch 77,PASS,High,Appium
MOB-078,APPIUM,Mobile Audit 78,Verify Touch 78,PASS,High,Appium
MOB-079,APPIUM,Mobile Audit 79,Verify Touch 79,PASS,High,Appium
MOB-080,APPIUM,Mobile Audit 80,Verify Touch 80,PASS,High,Appium
MOB-081,APPIUM,Mobile Audit 81,Verify Touch 81,PASS,High,Appium
MOB-082,APPIUM,Mobile Audit 82,Verify Touch 82,PASS,High,Appium
MOB-083,APPIUM,Mobile Audit 83,Verify Touch 83,PASS,High,Appium
MOB-084,APPIUM,Mobile Audit 84,Verify Touch 84,PASS,High,Appium
MOB-085,APPIUM,Mobile Audit 85,Verify Touch 85,PASS,High,Appium
MOB-086,APPIUM,Mobile Audit 86,Verify Touch 86,PASS,High,Appium
MOB-087,APPIUM,Mobile Audit 87,Verify Touch 87,PASS,High,Appium
MOB-088,APPIUM,Mobile Audit 88,Verify Touch 88,PASS,High,Appium
MOB-089,APPIUM,Mobile Audit 89,Verify Touch 89,PASS,High,Appium
MOB-090,APPIUM,Mobile Audit 90,Verify Touch 90,PASS,High,Appium
MOB-091,APPIUM,Mobile Audit 91,Verify Touch 91,PASS,High,Appium
MOB-092,APPIUM,Mobile Audit 92,Verify Touch 92,PASS,High,Appium
MOB-093,APPIUM,Mobile Audit 93,Verify Touch 93,PASS,High,Appium
MOB-094,APPIUM,Mobile Audit 94,Verify Touch 94,PASS,High,Appium
MOB-095,APPIUM,Mobile Audit 95,Verify Touch 95,PASS,High,Appium
MOB-096,APPIUM,Mobile Audit 96,Verify Touch 96,PASS,High,Appium
MOB-097,APPIUM,Mobile Audit 97,Verify Touch 97,PASS,High,Appium
MOB-098,APPIUM,Mobile Audit 98,Verify Touch 98,PASS,High,Appium
MOB-099,APPIUM,Mobile Audit 99,Verify Touch 99,PASS,High,Appium
MOB-100,APPIUM,Mobile Audit 100,Verify Touch 100,PASS,High,Appium
MOB-101,APPIUM,Mobile Audit 101,Verify Touch 101,PASS,High,Appium
MOB-102,APPIUM,Mobile Audit 102,Verify Touch 102,PASS,High,Appium
MOB-103,APPIUM,Mobile Audit 103,Verify Touch 103,PASS,High,Appium
MOB-104,APPIUM,Mobile Audit 104,Verify Touch 104,PASS,High,Appium
MOB-105,APPIUM,Mobile Audit 105,Verify Touch 105,PASS,High,Appium
MOB-106,APPIUM,Mobile Audit 106,Verify Touch 106,PASS,High,Appium
MOB-107,APPIUM,Mobile Audit 107,Verify Touch 107,PASS,High,Appium
MOB-108,APPIUM,Mobile Audit 108,Verify Touch 108,PASS,High,Appium
MOB-109,APPIUM,Mobile Audit 109,Verify Touch 109,PASS,High,Appium
MOB-110,APPIUM,Mobile Audit 110,Verify Touch 110,PASS,High,Appium
MOB-111,APPIUM,Mobile Audit 111,Verify Touch 111,PASS,High,Appium
MOB-112,APPIUM,Mobile Audit 112,Verify Touch 112,PASS,High,Appium
MOB-113,APPIUM,Mobile Audit 113,Verify Touch 113,PASS,High,Appium
MOB-114,APPIUM,Mobile Audit 114,Verify Touch 114,PASS,High,Appium
MOB-115,APPIUM,Mobile Audit 115,Verify Touch 115,PASS,High,Appium
MOB-116,APPIUM,Mobile Audit 116,Verify Touch 116,PASS,High,Appium
MOB-117,APPIUM,Mobile Audit 117,Verify Touch 117,PASS,High,Appium
MOB-118,APPIUM,Mobile Audit 118,Verify Touch 118,PASS,High,Appium
MOB-119,APPIUM,Mobile Audit 119,Verify Touch 119,PASS,High,Appium
MOB-120,APPIUM,Mobile Audit 120,Verify Touch 120,PASS,High,Appium
MOB-121,APPIUM,Mobile Audit 121,Verify Touch 121,PASS,High,Appium
MOB-122,APPIUM,Mobile Audit 122,Verify Touch 122,PASS,High,Appium
MOB-123,APPIUM,Mobile Audit 123,Verify Touch 123,PASS,High,Appium
MOB-124,APPIUM,Mobile Audit 124,Verify Touch 124,PASS,High,Appium
MOB-125,APPIUM,Mobile Audit 125,Verify Touch 125,PASS,High,Appium
MOB-126,APPIUM,Mobile Audit 126,Verify Touch 126,PASS,High,Appium
MOB-127,APPIUM,Mobile Audit 127,Verify Touch 127,PASS,High,Appium
MOB-128,APPIUM,Mobile Audit 128,Verify Touch 128,PASS,High,Appium
MOB-129,APPIUM,Mobile Audit 129,Verify Touch 129,PASS,High,Appium
MOB-130,APPIUM,Mobile Audit 130,Verify Touch 130,PASS,High,Appium
MOB-131,APPIUM,Mobile Audit 131,Verify Touch 131,PASS,High,Appium
MOB-132,APPIUM,Mobile Audit 132,Verify Touch 132,PASS,High,Appium
MOB-133,APPIUM,Mobile Audit 133,Verify Touch 133,PASS,High,Appium
MOB-134,APPIUM,Mobile Audit 134,Verify Touch 134,PASS,High,Appium
MOB-135,APPIUM,Mobile Audit 135,Verify Touch 135,PASS,High,Appium
MOB-136,APPIUM,Mobile Audit 136,Verify Touch 136,PASS,High,Appium
MOB-137,APPIUM,Mobile Audit 137,Verify Touch 137,PASS,High,Appium
MOB-138,APPIUM,Mobile Audit 138,Verify Touch 138,PASS,High,Appium
MOB-139,APPIUM,Mobile Audit 139,Verify Touch 139,PASS,High,Appium
MOB-140,APPIUM,Mobile Audit 140,Verify Touch 140,PASS,High,Appium
MOB-141,APPIUM,Mobile Audit 141,Verify Touch 141,PASS,High,Appium
MOB-142,APPIUM,Mobile Audit 142,Verify Touch 142,PASS,High,Appium
MOB-143,APPIUM,Mobile Audit 143,Verify Touch 143,PASS,High,Appium
MOB-144,APPIUM,Mobile Audit 144,Verify Touch 144,PASS,High,Appium
MOB-145,APPIUM,Mobile Audit 145,Verify Touch 145,PASS,High,Appium
MOB-146,APPIUM,Mobile Audit 146,Verify Touch 146,PASS,High,Appium
MOB-147,APPIUM,Mobile Audit 147,Verify Touch 147,PASS,High,Appium
MOB-148,APPIUM,Mobile Audit 148,Verify Touch 148,PASS,High,Appium
MOB-149,APPIUM,Mobile Audit 149,Verify Touch 149,PASS,High,Appium
MOB-150,APPIUM,Mobile Audit 150,Verify Touch 150,PASS,High,Appium
MOB-151,APPIUM,Mobile Audit 151,Verify Touch 151,PASS,High,Appium
MOB-152,APPIUM,Mobile Audit 152,Verify Touch 152,PASS,High,Appium
MOB-153,APPIUM,Mobile Audit 153,Verify Touch 153,PASS,High,Appium
MOB-154,APPIUM,Mobile Audit 154,Verify Touch 154,PASS,High,Appium
MOB-155,APPIUM,Mobile Audit 155,Verify Touch 155,PASS,High,Appium
MOB-156,APPIUM,Mobile Audit 156,Verify Touch 156,PASS,High,Appium
MOB-157,APPIUM,Mobile Audit 157,Verify Touch 157,PASS,High,Appium
MOB-158,APPIUM,Mobile Audit 158,Verify Touch 158,PASS,High,Appium
MOB-159,APPIUM,Mobile Audit 159,Verify Touch 159,PASS,High,Appium
MOB-160,APPIUM,Mobile Audit 160,Verify Touch 160,PASS,High,Appium
MOB-161,APPIUM,Mobile Audit 161,Verify Touch 161,PASS,High,Appium
MOB-162,APPIUM,Mobile Audit 162,Verify Touch 162,PASS,High,Appium
MOB-163,APPIUM,Mobile Audit 163,Verify Touch 163,PASS,High,Appium
MOB-164,APPIUM,Mobile Audit 164,Verify Touch 164,PASS,High,Appium
MOB-165,APPIUM,Mobile Audit 165,Verify Touch 165,PASS,High,Appium
MOB-166,APPIUM,Mobile Audit 166,Verify Touch 166,PASS,High,Appium
MOB-167,APPIUM,Mobile Audit 167,Verify Touch 167,PASS,High,Appium
MOB-168,APPIUM,Mobile Audit 168,Verify Touch 168,PASS,High,Appium
MOB-169,APPIUM,Mobile Audit 169,Verify Touch 169,PASS,High,Appium
MOB-170,APPIUM,Mobile Audit 170,Verify Touch 170,PASS,High,Appium
MOB-171,APPIUM,Mobile Audit 171,Verify Touch 171,PASS,High,Appium
MOB-172,APPIUM,Mobile Audit 172,Verify Touch 172,PASS,High,Appium
MOB-173,APPIUM,Mobile Audit 173,Verify Touch 173,PASS,High,Appium
MOB-174,APPIUM,Mobile Audit 174,Verify Touch 174,PASS,High,Appium
MOB-175,APPIUM,Mobile Audit 175,Verify Touch 175,PASS,High,Appium
MOB-176,APPIUM,Mobile Audit 176,Verify Touch 176,PASS,High,Appium
MOB-177,APPIUM,Mobile Audit 177,Verify Touch 177,PASS,High,Appium
MOB-178,APPIUM,Mobile Audit 178,Verify Touch 178,PASS,High,Appium
MOB-179,APPIUM,Mobile Audit 179,Verify Touch 179,PASS,High,Appium
MOB-180,APPIUM,Mobile Audit 180,Verify Touch 180,PASS,High,Appium
MOB-181,APPIUM,Mobile Audit 181,Verify Touch 181,PASS,High,Appium
MOB-182,APPIUM,Mobile Audit 182,Verify Touch 182,PASS,High,Appium
MOB-183,APPIUM,Mobile Audit 183,Verify Touch 183,PASS,High,Appium
MOB-184,APPIUM,Mobile Audit 184,Verify Touch 184,PASS,High,Appium
MOB-185,APPIUM,Mobile Audit 185,Verify Touch 185,PASS,High,Appium
MOB-186,APPIUM,Mobile Audit 186,Verify Touch 186,PASS,High,Appium
MOB-187,APPIUM,Mobile Audit 187,Verify Touch 187,PASS,High,Appium
MOB-188,APPIUM,Mobile Audit 188,Verify Touch 188,PASS,High,Appium
MOB-189,APPIUM,Mobile Audit 189,Verify Touch 189,PASS,High,Appium
MOB-190,APPIUM,Mobile Audit 190,Verify Touch 190,PASS,High,Appium
MOB-191,APPIUM,Mobile Audit 191,Verify Touch 191,PASS,High,Appium
MOB-192,APPIUM,Mobile Audit 192,Verify Touch 192,PASS,High,Appium
MOB-193,APPIUM,Mobile Audit 193,Verify Touch 193,PASS,High,Appium
MOB-194,APPIUM,Mobile Audit 194,Verify Touch 194,PASS,High,Appium
MOB-195,APPIUM,Mobile Audit 195,Verify Touch 195,PASS,High,Appium
MOB-196,APPIUM,Mobile Audit 196,Verify Touch 196,PASS,High,Appium
MOB-197,APPIUM,Mobile Audit 197,Verify Touch 197,PASS,High,Appium
MOB-198,APPIUM,Mobile Audit 198,Verify Touch 198,PASS,High,Appium
MOB-199,APPIUM,Mobile Audit 199,Verify Touch 199,PASS,High,Appium
MOB-200,APPIUM,Mobile Audit 200,Verify Touch 200,PASS,High,Appium
MOB-201,APPIUM,Mobile Audit 201,Verify Touch 201,PASS,High,Appium
MOB-202,APPIUM,Mobile Audit 202,Verify Touch 202,PASS,High,Appium
MOB-203,APPIUM,Mobile Audit 203,Verify Touch 203,PASS,High,Appium
MOB-204,APPIUM,Mobile Audit 204,Verify Touch 204,PASS,High,Appium
MOB-205,APPIUM,Mobile Audit 205,Verify Touch 205,PASS,High,Appium
MOB-206,APPIUM,Mobile Audit 206,Verify Touch 206,PASS,High,Appium
MOB-207,APPIUM,Mobile Audit 207,Verify Touch 207,PASS,High,Appium
MOB-208,APPIUM,Mobile Audit 208,Verify Touch 208,PASS,High,Appium
MOB-209,APPIUM,Mobile Audit 209,Verify Touch 209,PASS,High,Appium
MOB-210,APPIUM,Mobile Audit 210,Verify Touch 210,PASS,High,Appium
MOB-211,APPIUM,Mobile Audit 211,Verify Touch 211,PASS,High,Appium
MOB-212,APPIUM,Mobile Audit 212,Verify Touch 212,PASS,High,Appium
MOB-213,APPIUM,Mobile Audit 213,Verify Touch 213,PASS,High,Appium
MOB-214,APPIUM,Mobile Audit 214,Verify Touch 214,PASS,High,Appium
MOB-215,APPIUM,Mobile Audit 215,Verify Touch 215,PASS,High,Appium
MOB-216,APPIUM,Mobile Audit 216,Verify Touch 216,PASS,High,Appium
MOB-217,APPIUM,Mobile Audit 217,Verify Touch 217,PASS,High,Appium
MOB-218,APPIUM,Mobile Audit 218,Verify Touch 218,PASS,High,Appium
MOB-219,APPIUM,Mobile Audit 219,Verify Touch 219,PASS,High,Appium
MOB-220,APPIUM,Mobile Audit 220,Verify Touch 220,PASS,High,Appium
MOB-221,APPIUM,Mobile Audit 221,Verify Touch 221,PASS,High,Appium
MOB-222,APPIUM,Mobile Audit 222,Verify Touch 222,PASS,High,Appium
MOB-223,APPIUM,Mobile Audit 223,Verify Touch 223,PASS,High,Appium
MOB-224,APPIUM,Mobile Audit 224,Verify Touch 224,PASS,High,Appium
MOB-225,APPIUM,Mobile Audit 225,Verify Touch 225,PASS,High,Appium
MOB-226,APPIUM,Mobile Audit 226,Verify Touch 226,PASS,High,Appium
MOB-227,APPIUM,Mobile Audit 227,Verify Touch 227,PASS,High,Appium
MOB-228,APPIUM,Mobile Audit 228,Verify Touch 228,PASS,High,Appium
MOB-229,APPIUM,Mobile Audit 229,Verify Touch 229,PASS,High,Appium
MOB-230,APPIUM,Mobile Audit 230,Verify Touch 230,PASS,High,Appium
MOB-231,APPIUM,Mobile Audit 231,Verify Touch 231,PASS,High,Appium
MOB-232,APPIUM,Mobile Audit 232,Verify Touch 232,PASS,High,Appium
MOB-233,APPIUM,Mobile Audit 233,Verify Touch 233,PASS,High,Appium
MOB-234,APPIUM,Mobile Audit 234,Verify Touch 234,PASS,High,Appium
MOB-235,APPIUM,Mobile Audit 235,Verify Touch 235,PASS,High,Appium
MOB-236,APPIUM,Mobile Audit 236,Verify Touch 236,PASS,High,Appium
MOB-237,APPIUM,Mobile Audit 237,Verify Touch 237,PASS,High,Appium
MOB-238,APPIUM,Mobile Audit 238,Verify Touch 238,PASS,High,Appium
MOB-239,APPIUM,Mobile Audit 239,Verify Touch 239,PASS,High,Appium
MOB-240,APPIUM,Mobile Audit 240,Verify Touch 240,PASS,High,Appium
MOB-241,APPIUM,Mobile Audit 241,Verify Touch 241,PASS,High,Appium
MOB-242,APPIUM,Mobile Audit 242,Verify Touch 242,PASS,High,Appium
MOB-243,APPIUM,Mobile Audit 243,Verify Touch 243,PASS,High,Appium
MOB-244,APPIUM,Mobile Audit 244,Verify Touch 244,PASS,High,Appium
MOB-245,APPIUM,Mobile Audit 245,Verify Touch 245,PASS,High,Appium
MOB-246,APPIUM,Mobile Audit 246,Verify Touch 246,PASS,High,Appium
MOB-247,APPIUM,Mobile Audit 247,Verify Touch 247,PASS,High,Appium
MOB-248,APPIUM,Mobile Audit 248,Verify Touch 248,PASS,High,Appium
MOB-249,APPIUM,Mobile Audit 249,Verify Touch 249,PASS,High,Appium
MOB-250,APPIUM,Mobile Audit 250,Verify Touch 250,PASS,High,Appium
MOB-251,APPIUM,Mobile Audit 251,Verify Touch 251,PASS,High,Appium
MOB-252,APPIUM,Mobile Audit 252,Verify Touch 252,PASS,High,Appium
MOB-253,APPIUM,Mobile Audit 253,Verify Touch 253,PASS,High,Appium
MOB-254,APPIUM,Mobile Audit 254,Verify Touch 254,PASS,High,Appium
MOB-255,APPIUM,Mobile Audit 255,Verify Touch 255,PASS,High,Appium
MOB-256,APPIUM,Mobile Audit 256,Verify Touch 256,PASS,High,Appium
MOB-257,APPIUM,Mobile Audit 257,Verify Touch 257,PASS,High,Appium
MOB-258,APPIUM,Mobile Audit 258,Verify Touch 258,PASS,High,Appium
MOB-259,APPIUM,Mobile Audit 259,Verify Touch 259,PASS,High,Appium
MOB-260,APPIUM,Mobile Audit 260,Verify Touch 260,PASS,High,Appium
MOB-261,APPIUM,Mobile Audit 261,Verify Touch 261,PASS,High,Appium
MOB-262,APPIUM,Mobile Audit 262,Verify Touch 262,PASS,High,Appium
MOB-263,APPIUM,Mobile Audit 263,Verify Touch 263,PASS,High,Appium
MOB-264,APPIUM,Mobile Audit 264,Verify Touch 264,PASS,High,Appium
MOB-265,APPIUM,Mobile Audit 265,Verify Touch 265,PASS,High,Appium
MOB-266,APPIUM,Mobile Audit 266,Verify Touch 266,PASS,High,Appium
MOB-267,APPIUM,Mobile Audit 267,Verify Touch 267,PASS,High,Appium
MOB-268,APPIUM,Mobile Audit 268,Verify Touch 268,PASS,High,Appium
MOB-269,APPIUM,Mobile Audit 269,Verify Touch 269,PASS,High,Appium
MOB-270,APPIUM,Mobile Audit 270,Verify Touch 270,PASS,High,Appium
MOB-271,APPIUM,Mobile Audit 271,Verify Touch 271,PASS,High,Appium
MOB-272,APPIUM,Mobile Audit 272,Verify Touch 272,PASS,High,Appium
MOB-273,APPIUM,Mobile Audit 273,Verify Touch 273,PASS,High,Appium
MOB-274,APPIUM,Mobile Audit 274,Verify Touch 274,PASS,High,Appium
MOB-275,APPIUM,Mobile Audit 275,Verify Touch 275,PASS,High,Appium
MOB-276,APPIUM,Mobile Audit 276,Verify Touch 276,PASS,High,Appium
MOB-277,APPIUM,Mobile Audit 277,Verify Touch 277,PASS,High,Appium
MOB-278,APPIUM,Mobile Audit 278,Verify Touch 278,PASS,High,Appium
MOB-279,APPIUM,Mobile Audit 279,Verify Touch 279,PASS,High,Appium
MOB-280,APPIUM,Mobile Audit 280,Verify Touch 280,PASS,High,Appium
MOB-281,APPIUM,Mobile Audit 281,Verify Touch 281,PASS,High,Appium
MOB-282,APPIUM,Mobile Audit 282,Verify Touch 282,PASS,High,Appium
MOB-283,APPIUM,Mobile Audit 283,Verify Touch 283,PASS,High,Appium
MOB-284,APPIUM,Mobile Audit 284,Verify Touch 284,PASS,High,Appium
MOB-285,APPIUM,Mobile Audit 285,Verify Touch 285,PASS,High,Appium
MOB-286,APPIUM,Mobile Audit 286,Verify Touch 286,PASS,High,Appium
MOB-287,APPIUM,Mobile Audit 287,Verify Touch 287,PASS,High,Appium
MOB-288,APPIUM,Mobile Audit 288,Verify Touch 288,PASS,High,Appium
MOB-289,APPIUM,Mobile Audit 289,Verify Touch 289,PASS,High,Appium
MOB-290,APPIUM,Mobile Audit 290,Verify Touch 290,PASS,High,Appium
MOB-291,APPIUM,Mobile Audit 291,Verify Touch 291,PASS,High,Appium
MOB-292,APPIUM,Mobile Audit 292,Verify Touch 292,PASS,High,Appium
MOB-293,APPIUM,Mobile Audit 293,Verify Touch 293,PASS,High,Appium
MOB-294,APPIUM,Mobile Audit 294,Verify Touch 294,PASS,High,Appium
MOB-295,APPIUM,Mobile Audit 295,Verify Touch 295,PASS,High,Appium
MOB-296,APPIUM,Mobile Audit 296,Verify Touch 296,PASS,High,Appium
MOB-297,APPIUM,Mobile Audit 297,Verify Touch 297,PASS,High,Appium
MOB-298,APPIUM,Mobile Audit 298,Verify Touch 298,PASS,High,Appium
MOB-299,APPIUM,Mobile Audit 299,Verify Touch 299,PASS,High,Appium
MOB-300,APPIUM,Mobile Audit 300,Verify Touch 300,PASS,High,Appium
MOB-301,APPIUM,Mobile Audit 301,Verify Touch 301,PASS,High,Appium
MOB-302,APPIUM,Mobile Audit 302,Verify Touch 302,PASS,High,Appium
MOB-303,APPIUM,Mobile Audit 303,Verify Touch 303,PASS,High,Appium
MOB-304,APPIUM,Mobile Audit 304,Verify Touch 304,PASS,High,Appium
MOB-305,APPIUM,Mobile Audit 305,Verify Touch 305,PASS,High,Appium
